,0
17213,1
17214,1
17215,1
17216,1
17217,0
17218,1
17219,1
17220,1
17221,0
17222,1
17223,1
17224,1
17225,0
17226,1
17227,1
17228,1
17229,1
17230,1
17231,0
17232,1
17233,1
17234,1
17235,0
17236,1
17237,0
17238,1
17239,1
17240,1
17241,0
17242,1
17243,1
17244,0
17245,1
17246,1
17247,0
17248,1
17249,1
17250,1
17251,1
17252,1
17253,1
17254,0
17255,1
17256,1
17257,1
17258,1
17259,0
17260,1
17261,1
17262,1
17263,1
17264,1
17265,1
17266,1
17267,1
17268,1
17269,1
17270,0
17271,0
17272,0
17273,1
17274,1
17275,1
17276,0
17277,0
17278,1
17279,1
17280,0
17281,1
17282,0
17283,1
17284,1
17285,1
17286,0
17287,1
17288,1
17289,1
17290,1
17291,1
17292,1
17293,0
17294,1
17295,1
17296,1
17297,0
17298,0
17299,1
17300,1
17301,1
17302,1
17303,0
17304,1
17305,1
17306,1
17307,1
17308,1
17309,1
17310,0
17311,1
17312,1
17313,0
17314,1
17315,1
17316,0
17317,1
17318,0
17319,1
17320,1
17321,1
17322,1
17323,1
17324,1
17325,0
17326,0
17327,1
17328,1
17329,1
17330,1
17331,1
17332,0
17333,1
17334,1
17335,0
17336,1
17337,0
17338,1
17339,0
17340,1
17341,1
17342,0
17343,1
17344,0
17345,0
17346,0
17347,1
17348,1
17349,1
17350,1
17351,0
17352,1
17353,0
17354,0
17355,1
17356,1
17357,1
17358,1
17359,1
17360,0
17361,0
17362,1
17363,0
17364,1
17365,0
17366,1
17367,1
17368,1
17369,1
17370,1
17371,1
17372,1
17373,1
17374,1
17375,1
17376,0
17377,0
17378,1
17379,1
17380,1
17381,0
17382,0
17383,1
17384,0
17385,1
17386,0
17387,0
17388,0
17389,1
17390,0
17391,0
17392,1
17393,1
17394,1
17395,1
17396,1
17397,1
17398,1
17399,1
17400,1
17401,1
17402,1
17403,1
17404,1
17405,1
17406,0
17407,0
17408,1
17409,0
17410,1
17411,1
17412,1
17413,1
17414,1
17415,1
17416,1
17417,1
17418,0
17419,1
17420,0
17421,1
17422,1
17423,0
17424,1
17425,0
17426,1
17427,0
17428,1
17429,1
17430,1
17431,1
17432,0
17433,0
17434,0
17435,1
17436,0
17437,1
17438,1
17439,0
17440,1
17441,0
17442,1
17443,0
17444,0
17445,1
17446,1
17447,1
17448,0
17449,1
17450,1
17451,1
17452,1
17453,1
17454,1
17455,1
17456,1
17457,1
17458,0
17459,1
17460,0
17461,1
17462,1
17463,1
17464,0
17465,1
17466,1
17467,1
17468,1
17469,1
17470,0
17471,1
17472,1
17473,1
17474,0
17475,1
17476,1
17477,0
17478,0
17479,0
17480,1
17481,1
17482,0
17483,1
17484,1
17485,1
17486,0
17487,1
17488,1
17489,0
17490,1
17491,1
17492,0
17493,0
17494,0
17495,0
17496,0
17497,1
17498,0
17499,1
17500,0
17501,1
17502,0
17503,1
17504,1
17505,1
17506,0
17507,1
17508,1
17509,0
17510,1
17511,0
17512,1
17513,1
17514,1
17515,1
17516,0
17517,1
17518,0
17519,1
17520,1
17521,1
17522,1
17523,0
17524,1
17525,1
17526,0
17527,1
17528,1
17529,1
17530,0
17531,1
17532,0
17533,1
17534,1
17535,0
17536,0
17537,0
17538,0
17539,1
17540,1
17541,1
17542,1
17543,1
17544,0
17545,1
17546,1
17547,1
17548,1
17549,1
17550,1
17551,0
17552,1
17553,0
17554,1
17555,1
17556,1
17557,0
17558,1
17559,1
17560,1
17561,0
17562,1
17563,1
17564,1
17565,0
17566,0
17567,1
17568,1
17569,1
17570,1
17571,1
17572,1
17573,1
17574,1
17575,0
17576,1
17577,0
17578,0
17579,1
17580,1
17581,1
17582,1
17583,1
17584,1
17585,1
17586,1
17587,0
17588,1
17589,0
17590,0
17591,1
17592,1
17593,1
17594,0
17595,0
17596,1
17597,1
17598,1
17599,1
17600,1
17601,1
17602,1
17603,0
17604,1
17605,1
17606,1
17607,0
17608,1
17609,1
17610,0
17611,1
17612,1
17613,0
17614,0
17615,0
17616,0
17617,1
17618,0
17619,1
17620,1
17621,1
17622,1
17623,1
17624,1
17625,1
17626,0
17627,1
17628,0
17629,1
17630,1
17631,0
17632,1
17633,0
17634,0
17635,1
17636,1
17637,0
17638,1
17639,1
17640,0
17641,1
17642,1
17643,1
17644,1
17645,0
17646,1
17647,1
17648,0
17649,0
17650,1
17651,1
17652,1
17653,1
17654,1
17655,1
17656,1
17657,0
17658,1
17659,1
17660,0
17661,0
17662,1
17663,1
17664,1
17665,0
17666,1
17667,1
17668,0
17669,0
17670,1
17671,1
17672,0
17673,0
17674,1
17675,1
17676,1
17677,1
17678,1
17679,0
17680,0
17681,1
17682,0
17683,1
17684,1
17685,1
17686,1
17687,1
17688,1
17689,0
17690,1
17691,1
17692,1
17693,1
17694,1
17695,1
17696,0
17697,1
17698,1
17699,1
17700,0
17701,0
17702,1
17703,1
17704,1
17705,1
17706,0
17707,1
17708,1
17709,1
17710,1
17711,1
17712,1
17713,1
17714,1
17715,1
17716,1
17717,1
17718,1
17719,1
17720,1
17721,1
17722,1
17723,0
17724,1
17725,1
17726,1
17727,1
17728,1
17729,1
17730,1
17731,0
17732,1
17733,1
17734,1
17735,1
17736,1
17737,1
17738,1
17739,0
17740,1
17741,1
17742,1
17743,1
17744,1
17745,1
17746,1
17747,1
17748,1
17749,0
17750,1
17751,0
17752,1
17753,0
17754,0
17755,1
17756,0
17757,1
17758,1
17759,1
17760,0
17761,1
17762,0
17763,1
17764,1
17765,1
17766,0
17767,1
17768,1
17769,1
17770,1
17771,1
17772,1
17773,1
17774,0
17775,1
17776,0
17777,1
17778,1
17779,1
17780,1
17781,0
17782,1
17783,1
17784,0
17785,1
17786,1
17787,1
17788,0
17789,1
17790,1
17791,1
17792,1
17793,1
17794,1
17795,1
17796,1
17797,1
17798,1
17799,1
17800,1
17801,0
17802,1
17803,0
17804,1
17805,0
17806,0
17807,0
17808,0
17809,0
17810,0
17811,0
17812,1
17813,1
17814,1
17815,0
17816,1
17817,1
17818,1
17819,0
17820,1
17821,1
17822,0
17823,1
17824,1
17825,1
17826,1
17827,1
17828,1
17829,0
17830,1
17831,0
17832,0
17833,1
17834,1
17835,1
17836,0
17837,1
17838,1
17839,0
17840,1
17841,1
17842,1
17843,0
17844,1
17845,0
17846,1
17847,1
17848,0
17849,0
17850,1
17851,1
17852,1
17853,1
17854,1
17855,1
17856,0
17857,1
17858,1
17859,1
17860,1
17861,0
17862,1
17863,1
17864,1
17865,1
17866,0
17867,1
17868,1
17869,1
17870,1
17871,1
17872,1
17873,1
17874,1
17875,1
17876,1
17877,1
17878,1
17879,1
17880,0
17881,0
17882,1
17883,0
17884,1
17885,1
17886,0
17887,1
17888,1
17889,1
17890,1
17891,0
17892,1
17893,1
17894,1
17895,1
17896,1
17897,1
17898,1
17899,1
17900,1
17901,1
17902,1
17903,1
17904,0
17905,0
17906,1
17907,0
17908,1
17909,1
17910,1
17911,0
17912,1
17913,0
17914,1
17915,0
17916,0
17917,0
17918,0
17919,0
17920,1
17921,1
17922,1
17923,1
17924,1
17925,1
17926,1
17927,0
17928,0
17929,0
17930,0
17931,1
17932,1
17933,1
17934,0
17935,1
17936,1
17937,1
17938,1
17939,0
17940,0
17941,1
17942,0
17943,1
17944,1
17945,1
17946,1
17947,1
17948,1
17949,0
17950,1
17951,1
17952,1
17953,0
17954,1
17955,1
17956,1
17957,1
17958,0
17959,1
17960,1
17961,1
17962,1
17963,1
17964,1
17965,1
17966,1
17967,1
17968,0
17969,1
17970,1
17971,1
17972,1
17973,1
17974,1
17975,1
17976,1
17977,1
17978,1
17979,1
17980,1
17981,1
17982,1
17983,1
17984,1
17985,1
17986,0
17987,1
17988,0
17989,0
17990,1
17991,0
17992,0
17993,1
17994,1
17995,1
17996,1
17997,0
17998,1
17999,1
18000,1
18001,1
18002,1
18003,1
18004,0
18005,1
18006,1
18007,1
18008,0
18009,1
18010,0
18011,1
18012,1
18013,1
18014,1
18015,1
18016,1
18017,1
18018,0
18019,0
18020,1
18021,1
18022,1
18023,1
18024,1
18025,1
18026,1
18027,0
18028,1
18029,1
18030,0
18031,0
18032,0
18033,1
18034,1
18035,0
18036,1
18037,1
18038,1
18039,1
18040,1
18041,1
18042,0
18043,1
18044,1
18045,1
18046,1
18047,1
18048,1
18049,1
18050,1
18051,1
18052,0
18053,1
18054,0
18055,0
18056,1
18057,1
18058,1
18059,1
18060,1
18061,1
18062,0
18063,1
18064,1
18065,1
18066,0
18067,1
18068,1
18069,1
18070,1
18071,1
18072,1
18073,0
18074,1
18075,0
18076,1
18077,1
18078,1
18079,1
18080,1
18081,1
18082,1
18083,0
18084,1
18085,0
18086,0
18087,0
18088,0
18089,0
18090,1
18091,1
18092,1
18093,0
18094,0
18095,1
18096,1
18097,1
18098,1
18099,1
18100,1
18101,1
18102,0
18103,1
18104,1
18105,1
18106,0
18107,1
18108,0
18109,1
18110,1
18111,1
18112,1
18113,0
18114,1
18115,1
18116,0
18117,1
18118,1
18119,1
18120,0
18121,1
18122,1
18123,1
18124,1
18125,0
18126,1
18127,1
18128,1
18129,1
18130,1
18131,0
18132,1
18133,1
18134,0
18135,1
18136,1
18137,1
18138,1
18139,1
18140,1
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18147,1
18148,0
18149,1
18150,1
18151,1
18152,0
18153,1
18154,1
18155,0
18156,1
18157,1
18158,1
18159,1
18160,1
18161,0
18162,1
18163,1
18164,0
18165,0
18166,1
18167,1
18168,1
18169,1
18170,0
18171,1
18172,1
18173,1
18174,1
18175,1
18176,0
18177,1
18178,1
18179,1
18180,1
18181,1
18182,1
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,0
18190,1
18191,1
18192,1
18193,1
18194,1
18195,1
18196,1
18197,1
18198,1
18199,1
18200,1
18201,0
18202,1
18203,1
18204,1
18205,1
18206,0
18207,1
18208,1
18209,1
18210,1
18211,0
18212,1
18213,0
18214,0
18215,1
18216,0
18217,1
18218,1
18219,1
18220,1
18221,1
18222,1
18223,1
18224,1
18225,0
18226,0
18227,1
18228,0
18229,1
18230,1
18231,1
18232,1
18233,1
18234,0
18235,1
18236,0
18237,1
18238,0
18239,1
18240,1
18241,0
18242,0
18243,1
18244,1
18245,1
18246,1
18247,0
18248,1
18249,1
18250,1
18251,1
18252,0
18253,1
18254,0
18255,1
18256,0
18257,1
18258,0
18259,1
18260,1
18261,1
18262,0
18263,1
18264,1
18265,1
18266,1
18267,1
18268,1
18269,0
18270,1
18271,0
18272,1
18273,1
18274,1
18275,0
18276,0
18277,1
18278,1
18279,0
18280,1
18281,1
18282,1
18283,1
18284,0
18285,1
18286,0
18287,1
18288,1
18289,1
18290,0
18291,1
18292,1
18293,1
18294,1
18295,1
18296,1
18297,0
18298,0
18299,1
18300,0
18301,0
18302,1
18303,0
18304,0
18305,1
18306,0
18307,1
18308,1
18309,1
18310,1
18311,1
18312,1
18313,0
18314,0
18315,0
18316,1
18317,1
18318,0
18319,0
18320,1
18321,1
18322,0
18323,0
18324,1
18325,1
18326,1
18327,1
18328,0
18329,1
18330,0
18331,1
18332,1
18333,1
18334,1
18335,1
18336,1
18337,1
18338,1
18339,1
18340,1
18341,1
18342,1
18343,1
18344,1
18345,1
18346,0
18347,1
18348,0
18349,1
18350,1
18351,1
18352,1
18353,0
18354,0
18355,0
18356,1
18357,1
18358,1
18359,1
18360,1
18361,1
18362,0
18363,1
18364,1
18365,1
18366,1
18367,1
18368,1
18369,1
18370,0
18371,1
18372,0
18373,1
18374,1
18375,1
18376,0
18377,1
18378,1
18379,1
18380,1
18381,1
18382,1
18383,0
18384,0
18385,1
18386,1
18387,1
18388,1
18389,1
18390,1
18391,1
18392,1
18393,1
18394,0
18395,1
18396,1
18397,0
18398,0
18399,0
18400,0
18401,1
18402,1
18403,1
18404,1
18405,1
18406,1
18407,1
18408,1
18409,0
18410,1
18411,1
18412,1
18413,0
18414,1
18415,1
18416,0
18417,1
18418,1
18419,1
18420,1
18421,0
18422,0
18423,1
18424,1
18425,1
18426,1
18427,1
18428,0
18429,1
18430,1
18431,1
18432,1
18433,1
18434,0
18435,0
18436,0
18437,1
18438,1
18439,1
18440,1
18441,1
18442,1
18443,0
18444,0
18445,0
18446,0
18447,1
18448,0
18449,1
18450,0
18451,1
18452,0
18453,1
18454,1
18455,1
18456,1
18457,1
18458,0
18459,1
18460,1
18461,1
18462,1
18463,1
18464,0
18465,1
18466,1
18467,0
18468,0
18469,1
18470,0
18471,1
18472,1
18473,1
18474,1
18475,0
18476,0
18477,1
18478,1
18479,1
18480,0
18481,1
18482,1
18483,1
18484,1
18485,1
18486,1
18487,1
18488,1
18489,1
18490,1
18491,1
18492,1
18493,1
18494,0
18495,1
18496,1
18497,1
18498,1
18499,1
18500,0
18501,1
18502,0
18503,0
18504,1
18505,1
18506,1
18507,1
18508,0
18509,0
18510,0
18511,0
18512,1
18513,1
18514,0
18515,0
18516,0
18517,1
18518,1
18519,1
18520,1
18521,1
18522,1
18523,1
18524,1
18525,1
18526,1
18527,0
18528,1
18529,1
18530,0
18531,1
18532,1
18533,1
18534,1
18535,0
18536,0
18537,1
18538,1
18539,1
18540,0
18541,0
18542,1
18543,0
18544,0
18545,0
18546,1
18547,0
18548,1
18549,1
18550,0
18551,0
18552,1
18553,1
18554,0
18555,1
18556,1
18557,1
18558,1
18559,0
18560,1
18561,1
18562,1
18563,0
18564,1
18565,1
18566,1
18567,1
18568,1
18569,0
18570,1
18571,0
18572,1
18573,1
18574,1
18575,0
18576,1
18577,1
18578,0
18579,1
18580,0
18581,1
18582,0
18583,1
18584,1
18585,1
18586,1
18587,1
18588,0
18589,1
18590,1
18591,1
18592,0
18593,1
18594,1
18595,1
18596,0
18597,1
18598,1
18599,1
18600,1
18601,0
18602,1
18603,1
18604,1
18605,1
18606,0
18607,1
18608,1
18609,1
18610,1
18611,0
18612,1
18613,0
18614,1
18615,0
18616,1
18617,0
18618,0
18619,1
18620,1
18621,0
18622,1
18623,0
18624,1
18625,1
18626,1
18627,1
18628,1
18629,1
18630,0
18631,1
18632,1
18633,1
18634,1
18635,0
18636,1
18637,0
18638,1
18639,1
18640,1
18641,1
18642,1
18643,1
18644,0
18645,1
18646,1
18647,1
18648,1
18649,1
18650,0
18651,1
18652,1
18653,1
18654,1
18655,1
18656,1
18657,0
18658,0
18659,1
18660,1
18661,1
18662,0
18663,1
18664,0
18665,1
18666,1
18667,1
18668,0
18669,1
18670,1
18671,1
18672,0
18673,1
18674,1
18675,1
18676,1
18677,1
18678,1
18679,1
18680,1
18681,1
18682,1
18683,1
18684,1
18685,1
18686,0
18687,0
18688,1
18689,0
18690,0
18691,0
18692,1
18693,1
18694,1
18695,0
18696,1
18697,0
18698,1
18699,1
18700,1
18701,1
18702,1
18703,1
18704,1
18705,0
18706,1
18707,1
18708,1
18709,1
18710,0
18711,1
18712,1
18713,1
18714,1
18715,1
18716,1
18717,1
18718,1
18719,1
18720,1
18721,1
18722,1
18723,0
18724,1
18725,1
18726,1
18727,1
18728,1
18729,1
18730,0
18731,1
18732,0
18733,1
18734,1
18735,1
18736,1
18737,1
18738,1
18739,0
18740,1
18741,1
18742,1
18743,0
18744,0
18745,1
18746,1
18747,0
18748,1
18749,1
18750,1
18751,0
18752,0
18753,1
18754,1
18755,1
18756,1
18757,1
18758,1
18759,1
18760,0
18761,1
18762,1
18763,1
18764,0
18765,1
18766,1
18767,1
18768,1
18769,1
18770,1
18771,0
18772,0
18773,0
18774,1
18775,1
18776,1
18777,0
18778,1
18779,1
18780,1
18781,1
18782,1
18783,1
18784,0
18785,1
18786,1
18787,1
18788,0
18789,0
18790,1
18791,1
18792,1
18793,0
18794,0
18795,1
18796,1
18797,1
18798,1
18799,1
18800,0
18801,1
18802,1
18803,1
18804,0
18805,1
18806,1
18807,1
18808,0
18809,0
18810,0
18811,0
18812,1
18813,1
18814,1
18815,1
18816,1
18817,0
18818,1
18819,1
18820,1
18821,0
18822,0
18823,0
18824,0
18825,1
18826,0
18827,1
18828,1
18829,0
18830,1
18831,0
18832,1
18833,0
18834,0
18835,1
18836,1
18837,0
18838,1
18839,1
18840,0
18841,1
18842,1
18843,0
18844,1
18845,1
18846,1
18847,0
18848,1
18849,1
18850,0
18851,1
18852,1
18853,1
18854,1
18855,1
18856,1
18857,1
18858,1
18859,1
18860,1
18861,1
18862,1
18863,1
18864,1
18865,0
18866,1
18867,0
18868,0
18869,1
18870,1
18871,1
18872,1
18873,1
18874,1
18875,1
18876,1
18877,0
18878,1
18879,0
18880,1
18881,1
18882,1
18883,1
18884,0
18885,0
18886,1
18887,1
18888,1
18889,1
18890,0
18891,1
18892,1
18893,0
18894,0
18895,1
18896,1
18897,1
18898,1
18899,1
18900,0
18901,1
18902,1
18903,0
18904,1
18905,0
18906,1
18907,1
18908,1
18909,1
18910,1
18911,0
18912,1
18913,1
18914,1
18915,1
18916,1
18917,1
18918,1
18919,1
18920,0
18921,1
18922,1
18923,1
18924,1
18925,1
18926,1
18927,1
18928,1
18929,1
18930,1
18931,1
18932,1
18933,1
18934,1
18935,1
18936,0
18937,1
18938,1
18939,0
18940,1
18941,0
18942,1
18943,1
18944,1
18945,1
18946,1
18947,1
18948,0
18949,0
18950,1
18951,0
18952,1
18953,1
18954,1
18955,0
18956,1
18957,1
18958,0
18959,0
18960,0
18961,1
18962,1
18963,1
18964,1
18965,1
18966,1
18967,1
18968,1
18969,0
18970,1
18971,1
18972,1
18973,1
18974,1
18975,0
18976,1
18977,1
18978,1
18979,1
18980,1
18981,1
18982,1
18983,1
18984,1
18985,0
18986,1
18987,0
18988,1
18989,1
18990,1
18991,1
18992,1
18993,0
18994,1
18995,1
18996,1
18997,1
18998,1
18999,1
19000,0
19001,0
19002,0
19003,0
19004,0
19005,1
19006,0
19007,1
19008,1
19009,1
19010,0
19011,0
19012,1
19013,1
19014,1
19015,1
19016,0
19017,1
19018,1
19019,1
19020,0
19021,1
19022,1
19023,1
19024,0
19025,1
19026,0
19027,1
19028,1
19029,0
19030,0
19031,1
19032,1
19033,1
19034,0
19035,0
19036,1
19037,1
19038,1
19039,0
19040,1
19041,1
19042,1
19043,1
19044,0
19045,0
19046,0
19047,1
19048,0
19049,1
19050,1
19051,0
19052,1
19053,1
19054,0
19055,1
19056,1
19057,1
19058,1
19059,0
19060,1
19061,0
19062,0
19063,1
19064,1
19065,1
19066,1
19067,0
19068,0
19069,0
19070,1
19071,1
19072,0
19073,1
19074,0
19075,1
19076,1
19077,1
19078,1
19079,1
19080,0
19081,0
19082,1
19083,0
19084,1
19085,1
19086,1
19087,1
19088,1
19089,0
19090,1
19091,1
19092,1
19093,1
19094,1
19095,1
19096,0
19097,0
19098,1
19099,0
19100,1
19101,1
19102,1
19103,1
19104,0
19105,1
19106,0
19107,1
19108,1
19109,0
19110,1
19111,1
19112,1
19113,1
19114,1
19115,1
19116,1
19117,1
19118,1
19119,1
19120,1
19121,0
19122,1
19123,1
19124,1
19125,0
19126,0
19127,1
19128,1
19129,0
19130,0
19131,1
19132,1
19133,1
19134,0
19135,0
19136,1
19137,1
19138,0
19139,0
19140,1
19141,0
19142,1
19143,1
19144,1
19145,0
19146,1
19147,0
19148,1
19149,0
19150,1
19151,0
19152,1
19153,1
19154,1
19155,1
19156,0
19157,0
19158,0
19159,1
19160,1
19161,1
19162,1
19163,1
19164,1
19165,0
19166,1
19167,1
19168,0
19169,1
19170,1
19171,1
19172,1
19173,0
19174,0
19175,1
19176,0
19177,1
19178,0
19179,0
19180,1
19181,1
19182,1
19183,1
19184,1
19185,1
19186,1
19187,0
19188,1
19189,1
19190,1
19191,0
19192,1
19193,1
19194,0
19195,0
19196,1
19197,1
19198,1
19199,1
19200,1
19201,1
19202,0
19203,1
19204,1
19205,1
19206,1
19207,0
19208,0
19209,0
19210,0
19211,1
19212,1
19213,1
19214,0
19215,1
19216,0
19217,1
19218,1
19219,0
19220,0
19221,1
19222,0
19223,1
19224,1
19225,1
19226,1
19227,0
19228,0
19229,1
19230,0
19231,0
19232,1
19233,0
19234,1
19235,1
19236,0
19237,0
19238,1
19239,1
19240,1
19241,1
19242,1
19243,1
19244,1
19245,1
19246,1
19247,0
19248,1
19249,0
19250,0
19251,1
19252,1
19253,1
19254,0
19255,1
19256,1
19257,1
19258,1
19259,0
19260,1
19261,1
19262,1
19263,0
19264,1
19265,0
19266,1
19267,1
19268,1
19269,0
19270,0
19271,1
19272,1
19273,1
19274,1
19275,0
19276,0
19277,0
19278,0
19279,1
19280,1
19281,1
19282,1
19283,1
19284,1
19285,1
19286,1
19287,1
19288,1
19289,1
19290,1
19291,1
19292,0
19293,1
19294,1
19295,1
19296,1
19297,1
19298,0
19299,1
19300,0
19301,1
19302,1
19303,0
19304,1
19305,1
19306,1
19307,1
19308,0
19309,0
19310,1
19311,0
19312,1
19313,1
19314,0
19315,1
19316,0
19317,1
19318,1
19319,0
19320,0
19321,1
19322,1
19323,1
19324,1
19325,0
19326,1
19327,1
19328,1
19329,1
19330,1
19331,0
19332,1
19333,0
19334,0
19335,1
19336,1
19337,1
19338,1
19339,1
19340,0
19341,0
19342,1
19343,1
19344,0
19345,0
19346,0
19347,1
19348,1
19349,1
19350,1
19351,0
19352,1
19353,1
19354,1
19355,0
19356,1
19357,0
19358,1
19359,1
19360,1
19361,0
19362,0
19363,1
19364,1
19365,1
19366,1
19367,0
19368,1
19369,1
19370,1
19371,0
19372,1
19373,0
19374,1
19375,1
19376,1
19377,0
19378,1
19379,0
19380,1
19381,1
19382,1
19383,1
19384,1
19385,0
19386,1
19387,0
19388,1
19389,1
19390,1
19391,1
19392,1
19393,1
19394,1
19395,0
19396,1
19397,0
19398,1
19399,0
19400,1
19401,1
19402,0
19403,0
19404,0
19405,0
19406,0
19407,0
19408,1
19409,0
19410,1
19411,1
19412,0
19413,0
19414,1
19415,1
19416,1
19417,1
19418,1
19419,1
19420,0
19421,1
19422,1
19423,1
19424,1
19425,0
19426,1
19427,1
19428,1
19429,1
19430,0
19431,0
19432,1
19433,1
19434,1
19435,1
19436,1
19437,0
19438,1
19439,1
19440,0
19441,1
19442,1
19443,1
19444,1
19445,1
19446,1
19447,1
19448,1
19449,0
19450,1
19451,0
19452,1
19453,1
19454,1
19455,0
19456,0
19457,0
19458,1
19459,1
19460,1
19461,1
19462,1
19463,1
19464,1
19465,1
19466,1
19467,0
19468,1
19469,1
19470,1
19471,1
19472,1
19473,1
19474,1
19475,1
19476,1
19477,0
19478,1
19479,1
19480,1
19481,1
19482,1
19483,1
19484,0
19485,1
19486,1
19487,1
19488,1
19489,1
19490,0
19491,1
19492,1
19493,0
19494,1
19495,1
19496,1
19497,1
19498,1
19499,0
19500,1
19501,1
19502,1
19503,1
19504,1
19505,1
19506,1
19507,0
19508,1
19509,1
19510,0
19511,0
19512,1
19513,1
19514,1
19515,0
19516,0
19517,1
19518,1
19519,1
19520,0
19521,1
19522,1
19523,1
19524,1
19525,1
19526,0
19527,1
19528,0
19529,0
19530,1
19531,1
19532,1
19533,1
19534,1
19535,0
19536,1
19537,1
19538,0
19539,1
19540,1
19541,1
19542,1
19543,0
19544,1
19545,0
19546,1
19547,1
19548,1
19549,0
19550,0
19551,1
19552,0
19553,0
19554,1
19555,0
19556,0
19557,1
19558,1
19559,1
19560,1
19561,0
19562,0
19563,1
19564,1
19565,1
19566,1
19567,1
19568,1
19569,0
19570,1
19571,1
19572,1
19573,0
19574,1
19575,1
19576,1
19577,1
19578,0
19579,0
19580,1
19581,0
19582,1
19583,1
19584,1
19585,0
19586,1
19587,1
19588,1
19589,1
19590,1
19591,1
19592,0
19593,1
19594,1
19595,1
19596,1
19597,1
19598,0
19599,0
19600,0
19601,1
19602,0
19603,1
19604,1
19605,1
19606,1
19607,1
19608,1
19609,1
19610,1
19611,1
19612,0
19613,1
19614,0
19615,1
19616,1
19617,1
19618,1
19619,1
19620,1
19621,1
19622,1
19623,1
19624,1
19625,0
19626,1
19627,1
19628,1
19629,0
19630,1
19631,0
19632,1
19633,1
19634,1
19635,1
19636,1
19637,0
19638,1
19639,1
19640,0
19641,1
19642,1
19643,1
19644,1
19645,1
19646,0
19647,0
19648,0
19649,0
19650,0
19651,1
19652,1
19653,1
19654,1
19655,0
19656,0
19657,0
19658,0
19659,1
19660,1
19661,0
19662,0
19663,0
19664,1
19665,0
19666,1
19667,1
19668,1
19669,1
19670,1
19671,0
19672,1
19673,1
19674,1
19675,1
19676,1
19677,0
19678,1
19679,0
19680,1
19681,0
19682,0
19683,1
19684,1
19685,1
19686,1
19687,1
19688,1
19689,1
19690,0
19691,1
19692,0
19693,1
19694,1
19695,1
19696,1
19697,0
19698,1
19699,1
19700,1
19701,1
19702,1
19703,0
19704,0
19705,1
19706,0
19707,1
19708,1
19709,0
19710,0
19711,1
19712,0
19713,1
19714,0
19715,1
19716,1
19717,1
19718,1
19719,1
19720,1
19721,1
19722,0
19723,1
19724,1
19725,1
19726,0
19727,0
19728,1
19729,1
19730,1
19731,1
19732,1
19733,1
19734,0
19735,1
19736,1
19737,0
19738,0
19739,1
19740,1
19741,0
19742,1
19743,1
19744,1
19745,0
19746,1
19747,1
19748,1
19749,1
19750,1
19751,1
19752,1
19753,0
19754,1
19755,1
19756,1
19757,0
19758,0
19759,1
19760,1
19761,1
19762,1
19763,1
19764,1
19765,1
19766,1
19767,0
19768,0
19769,1
19770,1
19771,1
19772,1
19773,0
19774,1
19775,0
19776,1
19777,1
19778,1
19779,1
19780,0
19781,0
19782,1
19783,1
19784,1
19785,1
19786,1
19787,1
19788,0
19789,1
19790,0
19791,1
19792,1
19793,1
19794,1
19795,0
19796,1
19797,1
19798,1
19799,1
19800,1
19801,1
19802,0
19803,1
19804,0
19805,1
19806,1
19807,0
19808,0
19809,1
19810,0
19811,1
19812,1
19813,1
19814,1
19815,0
19816,1
19817,1
19818,1
19819,1
19820,0
19821,1
19822,0
19823,1
19824,1
19825,0
19826,1
19827,1
19828,1
19829,1
19830,1
19831,0
19832,1
19833,1
19834,1
19835,0
19836,1
19837,0
19838,0
19839,1
19840,1
19841,0
19842,0
19843,0
19844,1
19845,1
19846,1
19847,1
19848,1
19849,0
19850,1
19851,1
19852,1
19853,0
19854,1
19855,1
19856,0
19857,1
19858,1
19859,1
19860,1
19861,0
19862,1
19863,1
19864,1
19865,1
19866,1
19867,1
19868,1
19869,1
19870,0
19871,1
19872,0
19873,0
19874,1
19875,1
19876,0
19877,1
19878,1
19879,0
19880,0
19881,0
19882,1
19883,1
19884,1
19885,0
19886,1
19887,0
19888,0
19889,1
19890,1
19891,1
19892,1
19893,1
19894,0
19895,1
19896,1
19897,0
19898,1
19899,1
19900,1
19901,1
19902,1
19903,1
19904,1
19905,1
19906,0
19907,1
19908,1
19909,1
19910,1
19911,1
19912,0
19913,0
19914,1
19915,0
19916,1
19917,1
19918,1
19919,1
19920,1
19921,1
19922,1
19923,1
19924,1
19925,1
19926,1
19927,0
19928,1
19929,1
19930,0
19931,0
19932,1
19933,1
19934,1
19935,1
19936,0
19937,1
19938,1
19939,1
19940,1
19941,1
19942,1
19943,1
19944,0
19945,1
19946,1
19947,0
19948,1
19949,1
19950,0
19951,0
19952,0
19953,1
19954,0
19955,1
19956,1
19957,0
19958,1
19959,0
19960,1
19961,1
19962,0
19963,0
19964,1
19965,0
19966,1
19967,1
19968,1
19969,1
19970,0
19971,0
19972,1
19973,1
19974,1
19975,0
19976,1
19977,1
19978,1
19979,1
19980,1
19981,1
19982,0
19983,1
19984,0
19985,1
19986,0
19987,0
19988,1
19989,0
19990,1
19991,0
19992,1
19993,1
19994,1
19995,1
19996,0
19997,0
19998,0
19999,0
20000,0
20001,0
20002,1
20003,1
20004,0
20005,0
20006,0
20007,0
20008,0
20009,1
20010,1
20011,1
